12078,1498,-1064,8718,-79,-147,178,0,0,0
12079,1498,-1064,8718,-79,-149,174,0,0,0
12080,1550,-1050,8742,-80,-170,169,0,0,0
12081,1550,-1050,8742,-94,-186,157,0,0,0
12082,1528,-1048,8718,-128,-195,145,0,0,0
12083,1476,-1052,8652,-138,-197,143,0,0,0
12084,1490,-1030,8672,-165,-201,125,0,0,0
12085,1504,-1030,8708,-187,-210,115,0,0,0
12086,1472,-1042,8712,-207,-212,117,0,0,0
12086,1456,-1006,8732,-210,-216,110,0,0,0
12087,1468,-990,8770,-229,-222,94,0,0,0
12088,1472,-1018,8784,-249,-229,95,0,0,0
12089,1462,-986,8786,-266,-232,79,0,0,0
12090,1462,-986,8786,-279,-232,60,0,0,0
12091,1466,-994,8794,-279,-240,50,0,0,0
12092,1468,-996,8822,-289,-260,48,0,0,0
12092,1466,-988,8834,-297,-256,37,0,0,0
12093,1466,-988,8834,-301,-252,32,0,0,0
12094,1468,-992,8850,-325,-229,-1,0,0,0
12094,1444,-962,8874,-332,-229,-12,0,0,0
12095,1438,-936,8868,-336,-226,-10,0,0,0
12096,1438,-936,8868,-336,-232,-19,0,0,0
12097,1456,-930,8910,-335,-243,-19,0,0,0
12098,1452,-954,8934,-350,-246,-21,0,0,0
12099,1422,-948,8918,-370,-238,-26,0,0,0
12099,1422,-948,8918,-371,-230,-34,0,0,0
12100,1412,-944,8932,-365,-217,-49,0,0,0
12101,1476,-964,8940,-370,-208,-67,0,0,0
12102,1492,-954,8946,-386,-209,-73,0,0,0
12103,1484,-948,8948,-409,-210,-76,0,0,0
12104,1472,-954,8900,-408,-207,-89,0,0,0
12104,1438,-942,8864,-387,-208,-115,0,0,0
12105,1426,-952,8862,-385,-220,-121,0,0,0
12106,1426,-952,8862,-402,-223,-119,0,0,0
12107,1494,-972,8834,-412,-215,-125,0,0,0
12108,1494,-972,8834,-422,-216,-136,0,0,0
12109,1504,-984,8832,-404,-217,-148,0,0,0
12110,1484,-978,8838,-407,-218,-164,0,0,0
12111,1466,-1000,8810,-430,-232,-168,0,0,0
12112,1452,-1014,8802,-440,-238,-192,0,0,0
12113,1442,-1004,8772,-437,-252,-211,0,0,0
12114,1458,-992,8798,-440,-260,-228,0,0,0
12114,1462,-1016,8816,-432,-275,-216,0,0,0
12115,1456,-1036,8748,-419,-288,-215,0,0,0
12116,1456,-1014,8752,-438,-293,-221,0,0,0
12117,1430,-1026,8742,-456,-314,-230,0,0,0
12118,1412,-1054,8748,-455,-343,-238,0,0,0
12119,1412,-1054,8748,-439,-356,-242,0,0,0
12121,1410,-1040,8702,-452,-386,-267,0,0,0
12122,1382,-1030,8686,-453,-397,-260,0,0,0
12123,1380,-1038,8680,-440,-405,-264,0,0,0
12124,1406,-1012,8678,-441,-421,-282,0,0,0
12125,1408,-996,8674,-445,-438,-288,0,0,0
12126,1398,-1040,8664,-449,-466,-278,0,0,0
12127,1384,-1032,8612,-447,-479,-277,0,0,0
12128,1398,-1040,8662,-436,-506,-296,0,0,0
12129,1418,-1032,8674,-427,-524,-309,0,0,0
12130,1426,-1028,8638,-419,-545,-311,0,0,0
12131,1448,-1056,8616,-421,-574,-312,0,0,0
12132,1454,-1054,8570,-425,-587,-313,0,0,0
12133,1428,-1016,8588,-420,-598,-324,0,0,0
12134,1430,-1006,8648,-419,-629,-328,0,0,0
12135,1446,-1032,8632,-418,-642,-325,0,0,0
12136,1436,-1026,8572,-417,-660,-335,0,0,0
12136,1428,-1012,8588,-422,-681,-341,0,0,0
12137,1430,-1042,8636,-401,-682,-336,0,0,0
12138,1436,-1072,8592,-387,-710,-334,0,0,0
12139,1454,-1036,8588,-407,-731,-347,0,0,0
12140,1472,-1008,8628,-420,-746,-355,0,0,0
12141,1472,-1008,8628,-404,-758,-364,0,0,0
12142,1444,-1036,8604,-392,-770,-365,0,0,0
12143,1418,-1058,8576,-384,-789,-360,0,0,0
12144,1414,-1066,8594,-385,-806,-359,0,0,0
12145,1416,-1098,8590,-393,-827,-353,0,0,0
12146,1452,-1096,8574,-392,-837,-362,0,0,0
12147,1466,-1064,8594,-385,-844,-376,0,0,0
12147,1464,-1062,8610,-383,-854,-375,0,0,0
12149,1452,-1096,8618,-388,-858,-388,0,0,0
12150,1466,-1118,8606,-381,-892,-383,0,0,0
12150,1502,-1112,8584,-369,-923,-375,0,0,0
12151,1510,-1132,8556,-373,-935,-381,0,0,0
12152,1506,-1128,8576,-369,-925,-407,0,0,0
12153,1524,-1106,8580,-348,-927,-409,0,0,0
12153,1524,-1106,8580,-344,-927,-408,0,0,0
12154,1556,-1126,8552,-359,-931,-409,0,0,0
12155,1584,-1122,8560,-381,-951,-418,0,0,0
12156,1584,-1122,8560,-385,-972,-422,0,0,0
12157,1570,-1084,8538,-371,-982,-420,0,0,0
12158,1558,-1084,8482,-357,-983,-421,0,0,0
12159,1578,-1082,8482,-345,-994,-437,0,0,0
12160,1594,-1046,8498,-359,-994,-448,0,0,0
12160,1608,-1056,8474,-366,-1001,-463,0,0,0
12161,1592,-1074,8448,-369,-1002,-476,0,0,0
12162,1610,-1064,8480,-365,-1003,-482,0,0,0
12163,1610,-1064,8480,-352,-1018,-482,0,0,0
12164,1610,-1048,8504,-359,-1029,-486,0,0,0
12165,1628,-1070,8466,-380,-1032,-501,0,0,0
12166,1658,-1100,8414,-380,-1026,-513,0,0,0
12167,1628,-1076,8418,-373,-1024,-528,0,0,0
12168,1622,-1056,8436,-368,-1040,-542,0,0,0
12169,1602,-1056,8442,-364,-1045,-530,0,0,0
12170,1574,-1052,8414,-364,-1032,-542,0,0,0
12171,1572,-1066,8408,-376,-1016,-554,0,0,0
12172,1586,-1078,8454,-376,-1010,-551,0,0,0
12173,1610,-1070,8456,-377,-999,-550,0,0,0
12174,1622,-1058,8442,-382,-1008,-561,0,0,0
12175,1634,-1068,8444,-404,-1009,-580,0,0,0
12176,1636,-1092,8452,-416,-1004,-583,0,0,0
12177,1652,-1096,8462,-394,-992,-593,0,0,0
12177,1662,-1068,8464,-381,-979,-597,0,0,0
12178,1666,-1064,8424,-398,-958,-596,0,0,0
12179,1696,-1088,8420,-399,-936,-597,0,0,0
12180,1696,-1088,8420,-411,-927,-604,0,0,0
12181,1672,-1070,8524,-409,-896,-615,0,0,0
12182,1672,-1070,8524,-406,-876,-618,0,0,0
12183,1684,-1046,8486,-404,-860,-633,0,0,0
12184,1686,-1074,8526,-386,-835,-642,0,0,0
12185,1714,-1112,8552,-382,-819,-642,0,0,0
12186,1746,-1112,8540,-391,-769,-649,0,0,0
12187,1738,-1100,8532,-390,-739,-664,0,0,0
12188,1732,-1104,8534,-380,-712,-675,0,0,0
12189,1740,-1102,8540,-382,-673,-699,0,0,0
12190,1760,-1126,8518,-395,-649,-698,0,0,0
12191,1762,-1128,8496,-390,-611,-694,0,0,0
12192,1762,-1128,8496,-386,-577,-705,0,0,0
12193,1798,-1142,8446,-369,-531,-722,0,0,0
12194,1812,-1146,8432,-372,-497,-726,0,0,0
12195,1812,-1146,8432,-367,-488,-736,0,0,0
12197,1840,-1142,8416,-369,-441,-753,0,0,0
12197,1828,-1160,8382,-365,-406,-756,0,0,0
12198,1792,-1196,8374,-364,-386,-771,0,0,0
12199,1794,-1218,8362,-349,-357,-766,0,0,0
12200,1794,-1218,8362,-342,-326,-777,0,0,0
12201,1808,-1222,8342,-338,-287,-783,0,0,0
12202,1834,-1212,8310,-338,-267,-785,0,0,0
12203,1846,-1208,8320,-337,-246,-800,0,0,0
12204,1822,-1214,8304,-341,-210,-816,0,0,0
12205,1834,-1246,8268,-343,-180,-828,0,0,0
12206,1802,-1230,8290,-328,-146,-827,0,0,0
12207,1788,-1206,8278,-314,-120,-820,0,0,0
12208,1800,-1240,8236,-317,-99,-826,0,0,0
12209,1786,-1256,8198,-322,-71,-823,0,0,0
12210,1780,-1258,8188,-315,-52,-832,0,0,0
12211,1798,-1248,8238,-285,-20,-843,0,0,0
12211,1790,-1238,8216,-280,2,-875,0,0,0
12212,1790,-1238,8216,-297,21,-899,0,0,0
12213,1768,-1242,8168,-278,47,-900,0,0,0
12214,1780,-1228,8158,-268,77,-892,0,0,0
12215,1798,-1194,8078,-265,94,-893,0,0,0
12215,1798,-1194,8078,-266,99,-897,0,0,0
12216,1796,-1186,8066,-262,114,-906,0,0,0
12217,1786,-1220,8096,-242,135,-915,0,0,0
12218,1798,-1230,8120,-225,165,-925,0,0,0
12219,1776,-1212,8130,-221,200,-927,0,0,0
12219,1770,-1206,8138,-212,218,-933,0,0,0
12220,1770,-1206,8138,-194,233,-958,0,0,0
12221,1756,-1220,8214,-176,251,-978,0,0,0
12221,1726,-1238,8202,-161,257,-979,0,0,0
12222,1742,-1242,8176,-140,272,-975,0,0,0
12223,1724,-1242,8206,-126,296,-986,0,0,0
12224,1696,-1252,8236,-101,325,-1001,0,0,0
12225,1692,-1254,8236,-87,354,-999,0,0,0
12226,1692,-1254,8236,-72,382,-1007,0,0,0
12227,1720,-1264,8214,-46,410,-1023,0,0,0
12228,1730,-1276,8206,-7,416,-1045,0,0,0
12229,1750,-1248,8212,21,430,-1052,0,0,0
12230,1742,-1216,8178,35,458,-1070,0,0,0
12231,1718,-1206,8136,44,476,-1071,0,0,0
12232,1756,-1198,8132,68,493,-1074,0,0,0
12232,1766,-1208,8116,96,514,-1087,0,0,0
12233,1766,-1208,8116,113,524,-1104,0,0,0
12234,1742,-1224,8098,142,531,-1119,0,0,0
12235,1760,-1218,8062,161,538,-1128,0,0,0
12236,1788,-1224,8014,170,556,-1138,0,0,0
12237,1756,-1228,7966,198,590,-1153,0,0,0
12238,1742,-1228,7934,221,602,-1166,0,0,0
12239,1736,-1234,7912,236,612,-1172,0,0,0
12240,1686,-1250,7896,238,621,-1179,0,0,0
12241,1682,-1290,7898,240,628,-1195,0,0,0
12241,1696,-1272,7890,244,631,-1201,0,0,0
12242,1696,-1272,7890,263,649,-1214,0,0,0
12243,1678,-1258,7856,292,655,-1229,0,0,0
12244,1626,-1204,7850,311,666,-1238,0,0,0
12245,1626,-1204,7850,309,685,-1231,0,0,0
12246,1630,-1158,7848,318,715,-1233,0,0,0
12247,1666,-1150,7828,325,724,-1241,0,0,0
12248,1644,-1108,7754,327,726,-1232,0,0,0
12249,1634,-1020,7746,334,726,-1224,0,0,0
12250,1650,-950,7862,341,731,-1225,0,0,0
12251,1660,-916,7874,349,748,-1235,0,0,0
12252,1670,-896,7844,339,791,-1213,0,0,0
12253,1690,-834,7804,324,803,-1170,0,0,0
12254,1782,-728,7820,306,804,-1164,0,0,0
12255,1852,-662,7902,281,819,-1144,0,0,0
12256,1910,-656,7968,250,842,-1122,0,0,0
12257,1930,-612,7992,204,881,-1086,0,0,0
12258,1928,-572,8016,181,909,-1041,0,0,0
12259,1958,-582,8132,138,941,-1014,0,0,0
12260,2016,-592,8212,100,969,-983,0,0,0
12261,2080,-596,8258,80,1004,-951,0,0,0
12262,2120,-584,8300,61,1046,-932,0,0,0
12262,2156,-562,8334,59,1079,-927,0,0,0
12263,2156,-562,8334,54,1105,-913,0,0,0
12264,2184,-568,8400,38,1151,-883,0,0,0
12265,2212,-562,8446,22,1198,-843,0,0,0
12266,2234,-558,8444,19,1231,-823,0,0,0
12267,2262,-562,8492,31,1288,-808,0,0,0
12268,2298,-514,8620,34,1338,-804,0,0,0
12268,2304,-478,8660,23,1381,-795,0,0,0
12269,2324,-466,8706,18,1439,-755,0,0,0
12270,2324,-466,8706,15,1481,-725,0,0,0
12271,2334,-458,8758,21,1525,-704,0,0,0
12272,2334,-452,8746,20,1592,-680,0,0,0
12273,2334,-418,8782,-2,1658,-660,0,0,0
12274,2328,-396,8856,-26,1703,-644,0,0,0
12275,2324,-390,8874,-43,1755,-632,0,0,0
12275,2298,-350,8856,-54,1810,-619,0,0,0
12276,2262,-192,8948,-99,1904,-588,0,0,0
12277,2262,-192,8948,-167,1967,-572,0,0,0
12278,2230,86,9242,-323,2083,-576,0,0,0
12279,2216,416,9754,-471,2204,-583,0,0,0
12280,2250,750,10492,-657,2384,-600,0,0,0
12281,2320,774,11094,-803,2612,-611,0,0,0
12281,2320,774,11094,-820,2673,-616,0,0,0
12282,2378,466,11070,-842,2856,-643,0,0,0
12283,2432,126,10564,-829,3029,-679,0,0,0
12284,2394,-102,9732,-827,3223,-713,0,0,0
12284,2196,-176,8898,-886,3302,-700,0,0,0
12286,1958,-250,8392,-1053,3312,-657,0,0,0
12286,1958,-250,8392,-1163,3293,-615,0,0,0
12287,1816,-396,8258,-1265,3271,-560,0,0,0
12288,1802,-598,8504,-1314,3274,-512,0,0,0
12289,1900,-848,8808,-1332,3308,-467,0,0,0
12290,2050,-1038,9046,-1310,3416,-442,0,0,0
12290,2108,-1088,9150,-1271,3522,-428,0,0,0
12291,2060,-1034,9022,-1251,3633,-404,0,0,0
12292,1980,-928,8770,-1273,3689,-378,0,0,0
12293,1980,-928,8770,-1314,3723,-353,0,0,0
12294,1854,-688,8560,-1428,3771,-331,0,0,0
12295,1788,-690,8638,-1508,3801,-311,0,0,0
12296,1788,-690,8638,-1550,3822,-297,0,0,0
12297,1802,-738,8882,-1593,3872,-276,0,0,0
12298,1856,-816,9146,-1594,3936,-274,0,0,0
12299,1908,-888,9280,-1584,4061,-270,0,0,0
12300,1944,-888,9260,-1582,4173,-271,0,0,0
12301,1928,-902,9140,-1599,4245,-266,0,0,0
12302,1870,-924,9006,-1650,4325,-267,0,0,0
12303,1808,-904,8904,-1697,4352,-276,0,0,0
12304,1782,-904,8910,-1757,4399,-290,0,0,0
12305,1740,-922,8994,-1793,4480,-281,0,0,0
12305,1708,-966,9064,-1844,4544,-276,0,0,0
12306,1710,-1008,9122,-1844,4591,-294,0,0,0
12307,1710,-1008,9122,-1856,4646,-316,0,0,0
12308,1690,-1042,9184,-1916,4762,-343,0,0,0
12309,1608,-980,8952,-1969,4874,-361,0,0,0
12310,1608,-980,8952,-1999,4929,-382,0,0,0
12311,1534,-990,8888,-2055,4987,-402,0,0,0
12312,1484,-1020,8916,-2133,5064,-432,0,0,0
12314,1452,-1040,8938,-2171,5106,-447,0,0,0
12315,1398,-1144,9076,-2247,5250,-472,0,0,0
12316,1358,-1208,9110,-2278,5339,-493,0,0,0
12317,1308,-1242,9112,-2302,5400,-511,0,0,0
12318,1258,-1290,9082,-2345,5468,-521,0,0,0
12319,1228,-1324,9074,-2370,5560,-527,0,0,0
12320,1208,-1330,9102,-2379,5616,-542,0,0,0
12321,1166,-1366,9116,-2429,5704,-558,0,0,0
12322,1162,-1418,9198,-2436,5776,-571,0,0,0
12323,1156,-1522,9112,-2412,5836,-567,0,0,0
12324,1140,-1574,8986,-2385,5916,-571,0,0,0
12325,1158,-1556,8998,-2371,5992,-578,0,0,0
12326,1156,-1586,8936,-2360,6041,-582,0,0,0
12327,1104,-1602,8888,-2349,6066,-595,0,0,0
12328,1088,-1602,8822,-2311,6109,-603,0,0,0
12329,1098,-1646,8782,-2272,6142,-602,0,0,0
12330,1102,-1682,8758,-2238,6171,-599,0,0,0
12331,1100,-1688,8718,-2170,6211,-615,0,0,0
12332,1092,-1706,8656,-2123,6234,-643,0,0,0
12332,1072,-1730,8590,-2082,6256,-658,0,0,0
12333,1028,-1712,8554,-2016,6273,-649,0,0,0
12335,1028,-1710,8502,-1937,6269,-648,0,0,0
12335,1028,-1710,8502,-1871,6268,-664,0,0,0
12336,1000,-1732,8460,-1764,6239,-667,0,0,0
12337,976,-1736,8374,-1671,6214,-682,0,0,0
12338,976,-1736,8374,-1598,6194,-692,0,0,0
12339,960,-1726,8342,-1484,6173,-692,0,0,0
12340,940,-1722,8342,-1382,6158,-694,0,0,0
12341,922,-1732,8348,-1272,6136,-703,0,0,0
12342,866,-1704,8258,-1157,6096,-709,0,0,0
12343,852,-1674,8174,-1064,6062,-725,0,0,0
12344,884,-1658,8158,-922,6009,-740,0,0,0
12345,854,-1642,8146,-831,5964,-728,0,0,0
12346,838,-1656,8162,-706,5910,-726,0,0,0
12346,812,-1664,8150,-608,5864,-734,0,0,0
12347,756,-1656,8098,-458,5808,-741,0,0,0
12348,756,-1656,8098,-347,5776,-745,0,0,0
12349,748,-1644,8102,-311,5763,-748,0,0,0
12350,772,-1622,8142,-198,5712,-751,0,0,0
12350,754,-1612,8154,-80,5659,-750,0,0,0
12351,754,-1612,8154,18,5607,-748,0,0,0
12352,720,-1590,8164,110,5569,-750,0,0,0
12353,688,-1538,8152,235,5526,-738,0,0,0
12354,664,-1538,8206,327,5497,-732,0,0,0
12354,664,-1534,8294,427,5460,-734,0,0,0
12355,664,-1534,8294,483,5435,-741,0,0,0
12356,664,-1480,8324,553,5407,-740,0,0,0
12357,644,-1468,8332,649,5352,-731,0,0,0
12358,626,-1454,8334,746,5312,-738,0,0,0
12358,620,-1428,8332,825,5290,-739,0,0,0
12359,604,-1408,8334,917,5269,-740,0,0,0
12360,604,-1408,8334,977,5250,-729,0,0,0
12361,570,-1376,8398,1072,5217,-728,0,0,0
12362,552,-1354,8472,1135,5203,-728,0,0,0
12363,526,-1336,8510,1233,5190,-730,0,0,0
12364,502,-1334,8574,1287,5193,-722,0,0,0
12365,504,-1322,8586,1347,5170,-726,0,0,0
12366,508,-1314,8584,1390,5141,-729,0,0,0
12367,492,-1296,8630,1466,5136,-721,0,0,0
12367,452,-1286,8642,1517,5151,-708,0,0,0
12368,440,-1298,8690,1573,5167,-692,0,0,0
12369,440,-1298,8690,1609,5167,-705,0,0,0
12370,448,-1300,8756,1645,5165,-709,0,0,0
12371,438,-1310,8764,1679,5183,-705,0,0,0
12372,428,-1288,8742,1727,5178,-688,0,0,0
12373,406,-1272,8740,1759,5186,-692,0,0,0
12374,388,-1270,8796,1787,5202,-678,0,0,0
12375,332,-1300,8774,1819,5228,-671,0,0,0
12377,306,-1334,8822,1850,5232,-682,0,0,0
12377,306,-1334,8822,1878,5236,-672,0,0,0
12378,254,-1336,8762,1904,5255,-655,0,0,0
12379,254,-1336,8762,1903,5266,-647,0,0,0
12380,238,-1322,8752,1927,5285,-642,0,0,0
12381,236,-1332,8782,1956,5305,-626,0,0,0
12383,214,-1316,8764,1978,5316,-616,0,0,0
12383,214,-1316,8764,1992,5324,-607,0,0,0
12384,160,-1322,8756,1987,5343,-591,0,0,0
12385,160,-1322,8756,1998,5354,-571,0,0,0
12386,160,-1340,8688,2012,5357,-563,0,0,0
12387,158,-1334,8652,1998,5348,-569,0,0,0
12388,144,-1284,8638,1999,5349,-578,0,0,0
12389,152,-1208,8682,1998,5363,-570,0,0,0
12390,174,-1174,8688,2010,5361,-555,0,0,0
12391,216,-1184,8626,2024,5367,-544,0,0,0
12392,248,-1146,8612,2018,5373,-541,0,0,0
12393,240,-1096,8622,2008,5371,-529,0,0,0
12393,242,-1034,8654,2008,5357,-520,0,0,0
12394,238,-932,8676,2009,5368,-533,0,0,0
12395,238,-932,8676,2030,5381,-548,0,0,0
12396,208,-876,8642,2051,5381,-574,0,0,0
12397,178,-876,8582,2083,5377,-602,0,0,0
12398,172,-866,8522,2101,5371,-616,0,0,0
12399,208,-844,8514,2118,5364,-640,0,0,0
12400,246,-860,8528,2140,5356,-658,0,0,0
12401,274,-856,8564,2157,5354,-668,0,0,0
12401,310,-858,8594,2172,5368,-681,0,0,0
12402,310,-858,8594,2189,5394,-687,0,0,0
12403,354,-930,8746,2218,5414,-682,0,0,0
12404,324,-930,8918,2239,5427,-681,0,0,0
12405,278,-874,8840,2252,5430,-685,0,0,0
12406,288,-800,8806,2245,5434,-687,0,0,0
12407,364,-682,8780,2233,5454,-675,0,0,0
12408,404,-610,8748,2230,5479,-673,0,0,0
12408,404,-610,8748,2227,5492,-673,0,0,0
12409,450,-560,8794,2230,5528,-675,0,0,0
12410,490,-496,8850,2232,5548,-687,0,0,0
12410,490,-496,8850,2214,5565,-692,0,0,0
12411,512,-476,8842,2182,5605,-688,0,0,0
12412,588,-472,8808,2176,5643,-691,0,0,0
12413,646,-422,8832,2179,5697,-699,0,0,0
12414,676,-388,8824,2157,5743,-717,0,0,0
12414,674,-352,8806,2140,5758,-724,0,0,0
12415,674,-352,8806,2123,5783,-731,0,0,0
12416,702,-350,8730,2111,5814,-734,0,0,0
12417,736,-384,8796,2078,5878,-742,0,0,0
12418,810,-414,8888,2061,5940,-733,0,0,0
12419,846,-430,8934,2040,6018,-730,0,0,0
12420,882,-488,9024,2008,6053,-728,0,0,0
12421,990,-730,9110,1976,6119,-725,0,0,0
12421,1062,-892,9120,1956,6169,-727,0,0,0
12422,1058,-854,9038,1933,6247,-713,0,0,0
12423,1058,-854,9038,1925,6296,-705,0,0,0
12424,1030,-786,8972,1928,6379,-705,0,0,0
12425,1028,-716,8992,1917,6434,-716,0,0,0
12426,980,-700,9086,1911,6501,-725,0,0,0
12427,896,-654,9098,1913,6553,-731,0,0,0
12428,814,-560,9080,1911,6614,-734,0,0,0
12429,732,-524,9080,1904,6686,-742,0,0,0
12429,666,-526,9104,1911,6743,-752,0,0,0
12431,582,-508,9084,1914,6831,-762,0,0,0
12431,582,-508,9084,1911,6873,-780,0,0,0
12432,474,-482,9094,1922,6925,-789,0,0,0
12433,366,-472,9140,1935,6966,-796,0,0,0
12434,292,-478,9168,1937,7037,-812,0,0,0
12436,192,-434,9268,1974,7161,-828,0,0,0
12436,92,-442,9320,1980,7208,-838,0,0,0
12438,-8,-448,9334,1986,7268,-876,0,0,0
12438,-42,-444,9344,1997,7307,-897,0,0,0
12439,-42,-444,9344,2007,7351,-897,0,0,0
12440,-92,-424,9364,2016,7442,-908,0,0,0
12441,-144,-416,9406,2014,7480,-921,0,0,0
12443,-262,-436,9328,2024,7538,-933,0,0,0
12443,-262,-436,9328,2024,7572,-942,0,0,0
12444,-320,-440,9268,2030,7629,-964,0,0,0
12445,-382,-488,9202,2041,7660,-968,0,0,0
12446,-412,-508,9190,2023,7696,-970,0,0,0
12447,-442,-476,9164,2013,7713,-986,0,0,0
12448,-494,-450,9118,2012,7738,-1004,0,0,0
12449,-520,-428,9058,2009,7764,-1017,0,0,0
12450,-576,-426,8970,2004,7771,-1039,0,0,0
12451,-650,-424,8870,1984,7778,-1050,0,0,0
12452,-744,-386,8750,1965,7769,-1051,0,0,0
12453,-814,-394,8592,1974,7734,-1050,0,0,0
12453,-910,-430,8546,1976,7722,-1038,0,0,0
12454,-978,-398,8454,1952,7711,-1041,0,0,0
12456,-1016,-372,8280,1944,7680,-1071,0,0,0
12456,-1016,-372,8280,1937,7640,-1082,0,0,0
12457,-1108,-370,8224,1906,7552,-1093,0,0,0
12458,-1228,-314,8092,1880,7480,-1109,0,0,0
12459,-1324,-278,7930,1881,7435,-1106,0,0,0
12460,-1354,-258,7800,1880,7362,-1092,0,0,0
12461,-1414,-214,7690,1862,7256,-1097,0,0,0
12462,-1484,-198,7568,1834,7131,-1099,0,0,0
12463,-1586,-174,7370,1810,7046,-1103,0,0,0
12464,-1708,-162,7326,1772,6916,-1105,0,0,0
12465,-1766,-112,7310,1754,6804,-1095,0,0,0
12466,-1818,16,7076,1718,6692,-1089,0,0,0
12467,-1920,100,6576,1652,6531,-1086,0,0,0
12468,-2050,68,6596,1613,6404,-1081,0,0,0
12468,-2050,68,6596,1601,6329,-1075,0,0,0
12469,-2016,-26,6892,1587,6240,-1076,0,0,0
12470,-1872,-26,6612,1562,6148,-1086,0,0,0
12471,-2070,26,6482,1491,5960,-1072,0,0,0
12472,-2366,-6,6636,1428,5791,-1067,0,0,0
12472,-2366,-6,6636,1371,5640,-1051,0,0,0
12473,-2406,-62,6708,1289,5478,-1007,0,0,0
12474,-2202,-80,6142,1191,5319,-970,0,0,0
12475,-2850,-54,5494,1072,5114,-946,0,0,0
12475,-3248,-416,5020,959,4906,-923,0,0,0
12477,-2086,-1162,4622,894,4716,-882,0,0,0
12477,-2086,-1162,4622,866,4636,-852,0,0,0
12478,-1374,-1666,4946,833,4586,-811,0,0,0
12479,-2238,-1622,6178,766,4321,-790,0,0,0
12480,-2984,-1120,6718,669,4127,-772,0,0,0
12481,-2638,-618,5990,487,3854,-742,0,0,0
12482,-2222,-326,5668,333,3765,-712,0,0,0
12483,-1982,-246,5456,205,3687,-681,0,0,0
12484,-2298,-194,5638,125,3506,-672,0,0,0
12485,-2522,-100,5762,35,3244,-661,0,0,0
12486,-2382,-64,5722,-23,3013,-660,0,0,0
12487,-1942,-14,5822,-124,2867,-673,0,0,0
12487,-1942,-14,5822,-218,2822,-690,0,0,0
12488,-1654,72,5882,-342,2727,-699,0,0,0
12489,-1858,190,6016,-429,2590,-698,0,0,0
12490,-1988,300,5940,-548,2324,-676,0,0,0
12491,-1996,372,6058,-641,2169,-669,0,0,0
12492,-1672,352,6206,-760,2078,-692,0,0,0
12493,-1412,366,6470,-849,2039,-709,0,0,0
12494,-1424,452,6618,-944,1989,-719,0,0,0
12495,-1632,482,6792,-1029,1871,-717,0,0,0
12496,-1642,526,6932,-1138,1702,-716,0,0,0
12497,-1434,562,7026,-1254,1601,-727,0,0,0
12498,-1224,548,7206,-1338,1594,-736,0,0,0
12499,-1150,532,7276,-1438,1598,-732,0,0,0
12499,-1150,532,7276,-1513,1525,-718,0,0,0
12500,-1354,532,7420,-1607,1409,-725,0,0,0
12502,-1246,500,7736,-1761,1327,-747,0,0,0
12503,-1010,482,7904,-1815,1374,-749,0,0,0
12504,-964,474,8046,-1888,1400,-741,0,0,0
12505,-1080,476,8122,-1934,1373,-742,0,0,0
12506,-1118,472,8204,-2019,1300,-758,0,0,0
12507,-1016,456,8362,-2092,1290,-769,0,0,0
12508,-852,448,8484,-2165,1361,-768,0,0,0
12509,-816,434,8604,-2251,1445,-778,0,0,0
12510,-930,402,8692,-2284,1429,-790,0,0,0
12511,-1036,420,8836,-2334,1406,-803,0,0,0
12512,-904,408,8920,-2371,1438,-814,0,0,0
12513,-716,380,8982,-2412,1528,-825,0,0,0
12514,-656,352,9088,-2445,1608,-838,0,0,0
12515,-746,324,9236,-2494,1675,-865,0,0,0
12515,-746,324,9236,-2533,1696,-877,0,0,0
12516,-772,338,9332,-2565,1732,-900,0,0,0
12517,-772,338,9332,-2587,1792,-913,0,0,0
12518,-644,320,9376,-2647,1915,-929,0,0,0
12519,-606,296,9384,-2687,1991,-948,0,0,0
12520,-690,274,9364,-2721,2059,-970,0,0,0
12521,-774,242,9356,-2742,2092,-986,0,0,0
12522,-762,188,9414,-2781,2145,-1001,0,0,0
12523,-648,152,9488,-2790,2244,-1018,0,0,0
12524,-602,118,9488,-2813,2337,-1030,0,0,0
12525,-720,94,9458,-2859,2417,-1060,0,0,0
12526,-808,74,9400,-2886,2451,-1073,0,0,0
12527,-806,30,9394,-2928,2490,-1078,0,0,0
12527,-806,30,9394,-2980,2547,-1085,0,0,0
12528,-756,0,9376,-3003,2644,-1100,0,0,0
12529,-758,-74,9312,-3032,2704,-1116,0,0,0
12530,-840,-124,9236,-3065,2744,-1122,0,0,0
12531,-912,-116,9166,-3108,2780,-1129,0,0,0
12532,-950,-104,9136,-3137,2794,-1131,0,0,0
12532,-950,-104,9136,-3163,2816,-1131,0,0,0
12533,-904,-126,9098,-3196,2874,-1150,0,0,0
12534,-838,-178,9030,-3213,2933,-1162,0,0,0
12535,-896,-192,8958,-3248,2967,-1181,0,0,0
12536,-1014,-196,8896,-3294,2967,-1199,0,0,0
12537,-1058,-218,8870,-3332,2962,-1201,0,0,0
12538,-1006,-258,8860,-3359,2992,-1211,0,0,0
12538,-1006,-258,8860,-3369,3012,-1221,0,0,0
12539,-956,-300,8822,-3400,3040,-1224,0,0,0
12540,-1014,-340,8786,-3424,3038,-1226,0,0,0
12541,-1066,-386,8770,-3453,3000,-1237,0,0,0
12542,-1072,-412,8782,-3475,2977,-1256,0,0,0
